RSPO;Typ;Nazwa;Ulica;Numer budynku;Numer lokalu;Kod pocztowy;Miejscowość;Kod terytorialny ulica;Kod terytorialny miejscowosc;Kod terytorialny gmina;Telefon;Faks;E-mail;Strona www;Województwo;Powiat;Gmina;REGON;NIP;Publiczność status;Kategoria uczniów;Specyfika placówki;Imię i nazwisko dyrektora;Nazwa organu prowadzącego;Typ organu prowadzącego;Województwo organu prowadzącego;Powiat organu prowadzącego;Gmina organu prowadzącego;Data założenia;Data likwidacji;Miejsce w strukturze;Typ podmiotu nadrzędnego;RSPO podmiotu nadrzędnego;Nazwa podmiotu nadrzędnego;Liczba uczniów
14302;Przedszkole;"MIEJSKIE PRZEDSZKOLE NR 7 W ZGIERZU";"ul. Długa";"62 ";" ";"95-100 ";Zgierz;03839;0959263;1020031;"427162387 ";" ";mp7zgierz@poczta.onet.pl;http://;ŁÓDZKIE;zgierski;"Zgierz - gmina miejska";"100874322 ";"7322143536 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MARZENNA PAKUŁA";"GMINA MIASTO ZGIERZ";Gmina;ŁÓDZKIE;zgierski;Zgierz;1950-09-01;;samodzielna;;;;149
14303;Przedszkole;"MIEJSKIE PRZEDSZKOLE NR 8 W ZGIERZU";"ul. Łódzka";"86 ";" ";"95-100 ";Zgierz;11710;0959263;1020031;"427162839 ";" ";mp8zgierz@wikom.pl;http://;ŁÓDZKIE;zgierski;"Zgierz - gmina miejska";"100883611 ";"7322142985 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ELŻBIETA MICHALSKA";"GMINA MIASTO ZGIERZ";Gmina;ŁÓDZKIE;zgierski;Zgierz;1959-09-01;;samodzielna;;;;72
14304;Przedszkole;"MIEJSKIE PRZEDSZKOLE NR 9 ""SŁONECZNY DOM"" W ZGIERZU";"ul. Stanisława Dubois";"10 ";" ";"95-100 ";Zgierz;04337;0959263;1020031;"427165749 ";" ";slonecznydom@interia.pl;http://;ŁÓDZKIE;zgierski;"Zgierz - gmina miejska";"100881925 ";"7322142979 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ANNA ADAMCZEWSKA-WALCZAK";"GMINA MIASTO ZGIERZ";Gmina;ŁÓDZKIE;zgierski;Zgierz;1954-10-03;;samodzielna;;;;98
14305;Przedszkole;"MIEJSKIE PRZEDSZKOLE NR 10 W ZGIERZU";"ul. Michała Ossowskiego";"26 ";" ";"95-100 ";Zgierz;15350;0959263;1020031;"427164208 ";" ";mp10zgierz@wikom.pl;http://;ŁÓDZKIE;zgierski;"Zgierz - gmina miejska";"100881894 ";"7322143281 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MONIKA PAWLAK";"GMINA MIASTO ZGIERZ";Gmina;ŁÓDZKIE;zgierski;Zgierz;1967-03-01;;samodzielna;;;;126
14306;Przedszkole;"MIEJSKIE PRZEDSZKOLE NR 12 W ZGIERZU";"ul. Konstantego Ildefonsa Gałczyńskiego";"30 ";" ";"95-100 ";Zgierz;05300;0959263;1020031;"427165254 ";" ";topola@wikom.pl;http://;ŁÓDZKIE;zgierski;"Zgierz - gmina miejska";"100884355 ";"7322143306 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"DOROTA ANDRZEJEWSKA-TWOREK";"GMINA MIASTO ZGIERZ";Gmina;ŁÓDZKIE;zgierski;Zgierz;1977-09-01;;samodzielna;;;;149
14307;Przedszkole;"MIEJSKIE PRZEDSZKOLE NR 13 IM. ""BAJKOWE PRZEDSZKOLE"" W ZGIERZU";"ul. Juliusza Słowackiego";"8 ";" ";"95-100 ";Zgierz;20291;0959263;1020031;"427162573 ";" ";mp13zgierz@wikom.pl;http://;ŁÓDZKIE;zgierski;"Zgierz - gmina miejska";"100880239 ";"7322143298 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"GRAŻYNA RÓŻALSKA";"GMINA MIASTO ZGIERZ";Gmina;ŁÓDZKIE;zgierski;Zgierz;1977-09-01;;samodzielna;;;;195
14308;Przedszkole;"MIEJSKIE PRZEDSZKOLE NR 14 W ZGIERZU";"ul. Tadeusza Boya-Żeleńskiego";"17 ";" ";"95-100 ";Zgierz;01929;0959263;1020031;"427165128 ";" ";mp14zgierz@wikom.pl;http://;ŁÓDZKIE;zgierski;"Zgierz - gmina miejska";"100878120 ";"7322143542 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"DOROTA GRODZKA";"GMINA MIASTO ZGIERZ";Gmina;ŁÓDZKIE;zgierski;Zgierz;1980-05-01;;samodzielna;;;;75
14309;Przedszkole;"MIEJSKIE PRZEDSZKOLE NR 15 W ZGIERZU";"ul. Tadeusza Boya-Żeleńskiego";"10 ";" ";"95-100 ";Zgierz;01929;0959263;1020031;"427165376 ";" ";mp15zgierz@wikom.pl;http://;ŁÓDZKIE;zgierski;"Zgierz - gmina miejska";"100890835 ";"7322142991 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA BARTOSIK";"GMINA MIASTO ZGIERZ";Gmina;ŁÓDZKIE;zgierski;Zgierz;1981-07-01;;samodzielna;;;;120
14392;Przedszkole;"GMINNE PRZEDSZKOLE W ROGOWIE";"ul. Targowa";"3 ";" ";"95-063 ";Rogów;22659;0736379;1021052;"509397639 ";" ";przedszkoleRogow@interia.pl;http://www.przedszkole_rogow.ecom.net.pl/;ŁÓDZKIE;brzeziński;"Rogów - gmina wiejska";"750021263 ";"8331320872 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"IWONA FELCZAK";"GMINA ROGÓW";Gmina;ŁÓDZKIE;brzeziński;Rogów;1952-08-01;;samodzielna;;;;120
15164;Przedszkole;"PRZEDSZKOLE W ZADZIMIU";;"38 ";" ";"99-232 ";Kazimierzew;;0720935;1011062;"436786185 ";" ";zespolszkolzadzim@interia.pl;http://www.zszadzim.pl;ŁÓDZKIE;poddębicki;"Zadzim - gmina wiejska";"731627457 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA ZADZIM";Gmina;ŁÓDZKIE;poddębicki;Zadzim;1987-05-14;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";4000;"ZESPÓŁ SZKÓŁ W ZADZIMIU";88
16998;Przedszkole;"PRZEDSZKOLE W ŁYSZKOWICACH";"ul. Gminna";"5a ";" ";"99-420 ";Łyszkowice;05654;0730862;1005082;"468388710 ";" ";przedszkolek11@tlen.pl;http://;ŁÓDZKIE;łowicki;"Łyszkowice - gmina wiejska";"750021033 ";"8341732961 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"HALINA KUCIŃSKA";"GMINA ŁYSZKOWICE";Gmina;ŁÓDZKIE;łowicki;Łyszkowice;1992-01-30;;samodzielna;;;;105
17147;Przedszkole;"PUBLICZNE PRZEDSZKOLE SAMORZĄDOWE W ŁUSZCZANOWICACH";;"8 ";" ";"97-410 ";Łuszczanowice;;0541581;1001042;"447314733 ";"447314733 ";ppsluszcz@wikom.pl;http://www.wikom.pl/ppsluszcz;ŁÓDZKIE;bełchatowski;"Kleszczów - gmina wiejska";"590020296 ";"7691964453 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"EWA BINDAS";"GMINA KLESZCZÓW";Gmina;ŁÓDZKIE;bełchatowski;Kleszczów;1982-03-18;;samodzielna;;;;95
17150;Przedszkole;"PUBLICZNE PRZEDSZKOLE SAMORZĄDOWE W KLESZCZOWIE";"ul. Jagodowa";"4 ";" ";"97-410 ";Kleszczów;07059;0541486;1001042;"447313175 ";" ";ppskleszczow@wp.pl;http://;ŁÓDZKIE;bełchatowski;"Kleszczów - gmina wiejska";"592135081 ";"7691964447 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA SZLUGA";"GMINA KLESZCZÓW";Gmina;ŁÓDZKIE;bełchatowski;Kleszczów;1982-03-18;;samodzielna;;;;124
17584;Przedszkole;"PUBLICZNE PRZEDSZKOLE IM. ""WRÓBELKA ELEMELKA"" WE WRÓBLEWIE";;"55 ";" ";"98-285 ";Wróblew;;0720071;1014102;"438213115 ";"438283115 ";przedszkole.wroblew@op.pl;http://www.przedwroblew.szkolnastrona.pl;ŁÓDZKIE;sieradzki;"Wróblew - gmina wiejska";"731506676 ";"8272284955 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"DANUTA JANIAK";"GMINA WRÓBLEW";Gmina;ŁÓDZKIE;sieradzki;Wróblew;1980-09-01;;samodzielna;;;;100
17788;Przedszkole;"PRZEDSZKOLE SAMORZĄDOWE W DRZEWICY";"ul. Stawowa";"58 ";" ";"26-340 ";Drzewica;21101;0973346;1007024;"483756636 ";" ";przedszkole@drzewica.pl;http://www.psdrzewica.szkolnastrona.pl;ŁÓDZKIE;opoczyński;"Drzewica - miasto";"592154032 ";"7681833525 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"EDYTA KOŁOMAŃSKA";"GMINA DRZEWICA";Gmina;ŁÓDZKIE;opoczyński;Drzewica;1991-07-05;;samodzielna;;;;181
17851;Przedszkole;"PRZEDSZKOLE SAMORZĄDOWE";"ul. Mickiewicza";"14 ";" ";"97-320 ";Wolbórz;12734;0556648;1010114;"446164373 ";" ";iwonaglejzer@wp.pl;http://;ŁÓDZKIE;piotrkowski;"Wolbórz - miasto";"590790829 ";"7712508224 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"IWONA GLEJZER";"GMINA WOLBÓRZ";Gmina;ŁÓDZKIE;piotrkowski;Wolbórz;1978-08-01;;samodzielna;;;;105
20574;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 2";"ul. Sygnałowa";"1 ";" ";"93-426 ";Łódź-Górna;21656;0957985;1061039;"426846849 ";" ";kontakt@pm2.elodz.edu.pl;http://www.pm2lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000218093 ";"7292588712 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"SYLWIA RYTER- GŁUSZEK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1946-02-01;;samodzielna;;;;76
20626;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 7";"ul. Smocza";"4 ";" ";"93-520 ";Łódź-Górna;20334;0957985;1061039;"426814374 ";" ";kontakt@pm7.elodz.edu.pl;http://www.pm7lodz.wikom.pl/;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000218408 ";"7292589060 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ANNA SZYBIŃSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1987-01-01;;samodzielna;;;;125
21695;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 26";"ul. Potulna";"4 ";" ";"93-319 ";Łódź-Górna;17309;0957985;1061039;"426464341 ";" ";kontakt@pm26elodz.edu.pl;http://www.pm26lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000218992 ";"7292588698 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ALINA WIECZOREK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1949-09-01;;samodzielna;;;;100
21776;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 34";"ul. Zarzewska";"26 ";"30 ";"93-180 ";Łódź-Górna;25694;0957985;1061039;"426840639 ";" ";kontakt@pm34.elodz.edu.pl;http://www.pm34.edu.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000219431 ";"7292589999 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"IWONA ZYGMUNCIAK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1952-09-01;;samodzielna;;;;114
21787;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 38";"ul. Stanisława Jachowicza";"1 ";" ";"93-177 ";Łódź-Górna;06990;0957985;1061039;"426843334 ";" ";kontakt@pm38.elodz.edu.pl;http://www.wikom.pl/pm38lodz/;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000219678 ";"7292588379 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"IRENA BARWIŃSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1956-09-01;;samodzielna;;;;99
21809;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 40";"ul. Uroczysko";"17 ";" ";"93-472 ";Łódź-Górna;23409;0957985;1061039;"426846559 ";" ";kontakt@pm40.elodz.edu.pl;http://www.pm40lodz.wikom.pl/;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000219767 ";"7292589054 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ANNA MATUSIAK - ZIOPAJA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1958-09-01;;samodzielna;;;;148
21833;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 53";"ul. Marcina Kasprzaka";"57 ";" ";"91-078 ";Łódź-Polesie;08157;0958269;1061049;"426514573 ";" ";kontakt@pm53.elodz.edu.pl;http://pm53lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"004339994 ";"7272666024 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOANNA BĄK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1966-08-22;;samodzielna;;;;124
21858;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 55";"al. ks. kard. Stefana Wyszyńskiego";"41 ";" ";"94-047 ";Łódź-Polesie;25112;0958269;1061049;"426864576 ";" ";kontakt@pm55.elodz.edu.pl;http://pm55.com.pl;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"004340017 ";"7272666082 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"AGNIESZKA PUSTELNIK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1990-08-01;;samodzielna;;;;291
21874;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 66";"ul. Grażyny";"34 ";" ";"93-309 ";Łódź-Górna;06083;0957985;1061039;"426464070 ";" ";kontakt@pm66.elodz.edu.pl;http://przedszkole66.net;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000219974 ";"7292590620 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"IRENA WALASZEK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1952-09-01;;samodzielna;;;;306
21896;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 72";"ul. Unicka";"4 ";" ";"93-009 ";Łódź-Górna;23356;0957985;1061039;"426841593 ";" ";kontakt@pm72.elodz.edu.pl;http://www.pm72lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000220262 ";"7292588391 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ELŻBIETA TYRAN";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1955-04-25;;samodzielna;;;;100
21916;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 74";"ul. Długosza";"28a ";" ";"91-083 ";Łódź-Polesie;03849;0958269;1061049;"426514698 ";" ";kontakt@pm74.elodz.edu.pl;http://www.pm74.szkoly.lodz.pl;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"004340046 ";"7272666171 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"RENATA TERKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1960-02-23;;samodzielna;;;;101
21946;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 76";"ul. Konstantego Ildefonsa Gałczyńskiego";"9 ";" ";"93-259 ";Łódź-Górna;05300;0957985;1061039;"426433665 ";" ";kontakt@pm76.elodz.edu.pl;http://www.pm76lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000220368 ";"9820331580 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"KINGA MICHALCZYK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1964-07-15;;samodzielna;;;;99
21985;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 86";"ul. Demokratyczna";"61 ";"63 ";"93-430 ";Łódź-Górna;03753;0957985;1061039;"426841191 ";" ";kontakt@pm86.elodz.edu.pl;http://www.pm86.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000220463 ";"7292590637 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"IWONA KAWA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1952-09-01;;samodzielna;;;;77
22035;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 88";"ul. Stefana Rogozińskiego";"4 ";" ";"93-503 ";Łódź-Górna;18778;0957985;1061039;"426842278 ";" ";kontakt@pm88.elodz.edu.pl;http://www.pm88lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000220724 ";"7292588741 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MONIKA FRONIA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1964-09-01;;samodzielna;;;;122
22068;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 89";"ul. Konstantego Ciołkowskiego";"7a ";" ";"93-510 ";Łódź-Górna;03089;0957985;1061039;"426847663 ";"426847663 ";kontakt@pm89.elodz.edu.pl;http://www.pm89lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000220813 ";"7292588787 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"KATARZYNA KRUSZYŃSKA";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1962-09-01;;samodzielna;;;;125
22086;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 90";"ul. Jana Kilińskiego";"228 ";" ";"93-124 ";Łódź-Górna;08435;0957985;1061039;"426840539 ";" ";kontakt@pm90.elodz.edu.pl;http://www.pm90lodz.edupage.org;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"470527559 ";"7292588793 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"DOMINIKA SZNAJDER";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1991-07-01;;samodzielna;;;;129
22112;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 98";"ul. Legionów";"126 ";" ";"90-764 ";Łódź-Polesie;10769;0958269;1061049;"426336236 ";" ";przedszkole98@vp.pl;http://www.koloroweprzedszkolenr98.prv.pl;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"004340052 ";"7272666001 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1962-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";267276;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY NR 4";125
22130;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 101";"ul. Tadeusza Rejtana";"10 ";" ";"93-583 ";Łódź-Górna;18575;0957985;1061039;"426486402 ";" ";kontakt@pm101.elodz.edu.pl;http://www.pm101lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000220983 ";"7292588764 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MIROSŁAWA DAWIDOWICZ";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1968-09-30;;samodzielna;;;;125
22156;Przedszkole;"PRZEDSZKOLE MIEJSKIE NR 102";"ul. Kołowa";"31 ";" ";"93-142 ";Łódź-Górna;09018;0957985;1061039;"426470724 ";" ";kontakt@pm102.elodz.edu.pl;http://www.pm102lodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"000221066 ";"7292589628 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BEATA KOCHANIAK-ANTON";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1971-12-31;;samodzielna;;;;124
